Lat,Lon,Alt,Date,H2,O18,geometry
25.46411667,-80.33465278,1.0,2003-12-03T00:00:00.0000000+01:00,8.2,-0.82,POINT (-80.33465278 25.46411667)
48.24861111,16.35638889,198.0,2003-03-15T00:00:00.0000000+01:00,-38.6,-2.05,POINT (16.35638889 48.24861111)
-2.53,140.72,3.0,1961-05-15T00:00:00.0000000+02:00,-63.2,-8.9,POINT (140.72 -2.53)
47.81666667,13.71777778,1618.0,2022-05-05T07:00:00.0000000+02:00,-62.6,-9.509,POINT (13.71777778 47.81666667)
41.15305556,-96.49277778,352.0,1994-11-19T00:00:00.0000000+01:00,-119.0,-17.2,POINT (-96.49277778 41.15305556)
-11.40438889,-76.32505556,4477.0,2012-03-15T00:00:00.0000000+01:00,-113.13,-15.9,POINT (-76.32505556 -11.40438889)
41.66056063,-1.004162565,249.0,2006-03-15T00:00:00.0000000+01:00,-22.08,-2.79,POINT (-1.004162565 41.66056063)
22.31666667,114.1666667,66.0,2000-09-15T00:00:00.0000000+02:00,-65.65,-9.23,POINT (114.1666667 22.31666667)
47.7,27.88333333,231.0,2011-07-15T00:00:00.0000000+02:00,-69.24688034,-9.706991069,POINT (27.88333333 47.7)
43.91281944,4.888775,33.0,2010-05-15T00:00:00.0000000+02:00,-49.07,-6.85,POINT (4.888775 43.91281944)
43.92,7.13,359.0,1997-11-15T00:00:00.0000000+01:00,-39.9,-6.6,POINT (7.13 43.92)
47.81666667,13.71777778,1618.0,2019-06-15T07:00:00.0000000+02:00,-25.25,-4.857,POINT (13.71777778 47.81666667)
-25.45590833,-54.83871667,247.0,2021-03-15T00:00:00.0000000-04:00,-45.85,-7.004,POINT (-54.83871667 -25.45590833)
-75.58333333,-20.56666667,30.0,1976-04-15T00:00:00.0000000+02:00,-223.1,-30.18,POINT (-20.56666667 -75.58333333)
51.93,-10.25,9.0,1983-11-15T00:00:00.0000000+01:00,-42.6,-6.29,POINT (-10.25 51.93)
54.5283,11.0603,3.0,2010-09-15T00:00:00.0000000+02:00,-42.8,-6.71,POINT (11.0603 54.5283)
-21.43846,-65.71519,2974.0,2008-11-15T00:00:00.0000000+01:00,11.9,-1.26,POINT (-65.71519 -21.43846)
-37.82,144.97,28.0,1983-04-15T00:00:00.0000000+02:00,-43.1,-6.49,POINT (144.97 -37.82)
46.72738634,8.186782163,632.0,2009-01-15T00:00:00.0000000+01:00,-121.9334293,-15.12,POINT (8.186782163 46.72738634)
44.23,-79.77,251.0,2000-11-15T00:00:00.0000000+01:00,-82.4,-12.21,POINT (-79.77 44.23)
41.91172742,2.763346411,129.0,2007-06-15T00:00:00.0000000+02:00,-21.16,-3.25,POINT (2.763346411 41.91172742)
-45.35,-72.07,310.0,1996-04-15T00:00:00.0000000+02:00,-81.0,-9.97,POINT (-72.07 -45.35)
3.783333333,103.3333333,1.0,2020-06-15T00:00:00.0000000+02:00,-52.4,-8.02,POINT (103.3333333 3.783333333)
-34.05,115.0249,70.0,2015-07-18T09:00:00.0000000+02:00,0.0,-1.97,POINT (115.0249 -34.05)
14.64,121.04,42.0,2001-03-15T00:00:00.0000000+01:00,-26.4,-4.08,POINT (121.04 14.64)
78.91666667,11.93333333,7.0,2013-05-15T00:00:00.0000000+02:00,-82.3,-11.02,POINT (11.93333333 78.91666667)
48.8281,9.2,314.0,1979-11-15T00:00:00.0000000+01:00,-50.4,-7.33,POINT (9.2 48.8281)
4.036666667,9.734166667,18.0,2010-01-15T00:00:00.0000000+01:00,-13.73643863,-2.927739714,POINT (9.734166667 4.036666667)
45.80666667,15.97,165.0,1986-11-15T00:00:00.0000000+01:00,-70.0,-9.65,POINT (15.97 45.80666667)
36.83,10.23,4.0,1992-02-15T00:00:00.0000000+01:00,-5.3,-2.4,POINT (10.23 36.83)
9.49,138.09,23.0,1969-09-15T00:00:00.0000000+02:00,-55.1,-8.22,POINT (138.09 9.49)
-14.67,17.7,1348.0,1974-04-15T00:00:00.0000000+02:00,-72.3,-10.4,POINT (17.7 -14.67)
36.88,30.7,49.0,1988-07-15T00:00:00.0000000+02:00,-57.4,-8.89,POINT (30.7 36.88)
-15.85,-47.93,1061.0,1965-03-15T00:00:00.0000000+01:00,-51.2,-8.53,POINT (-47.93 -15.85)
19.28,166.65,3.0,1973-05-15T00:00:00.0000000+02:00,7.4,0.33,POINT (166.65 19.28)
28.22,-177.37,13.0,1968-03-15T00:00:00.0000000+01:00,19.2,-0.03,POINT (-177.37 28.22)
47.6772,9.19,443.0,1995-02-15T00:00:00.0000000+01:00,-102.5,-13.57,POINT (9.19 47.6772)
-0.166666667,-78.48333333,2789.0,2008-02-15T00:00:00.0000000+01:00,-122.18,-16.23,POINT (-78.48333333 -0.166666667)
42.85,-80.27,240.0,1981-05-15T00:00:00.0000000+02:00,-43.0,-6.1,POINT (-80.27 42.85)
13.73,100.5,2.0,2006-04-15T00:00:00.0000000+02:00,-18.66,-3.58,POINT (100.5 13.73)
-35.07,173.28,76.0,1979-10-15T00:00:00.0000000+02:00,-29.7,-4.53,POINT (173.28 -35.07)
49.93333333,36.28333333,148.0,2020-02-15T00:00:00.0000000+01:00,-97.5,-13.47,POINT (36.28333333 49.93333333)
58.1,6.57,13.0,1963-07-15T00:00:00.0000000+02:00,-39.1,-5.3,POINT (6.57 58.1)
22.31666667,114.1666667,66.0,1962-10-15T00:00:00.0000000+02:00,-66.4,-9.1,POINT (114.1666667 22.31666667)
40.67,109.85,1067.0,1986-03-15T00:00:00.0000000+01:00,-56.6,-9.85,POINT (109.85 40.67)
49.82,-74.97,381.1,2004-02-15T00:00:00.0000000+01:00,-185.8,-24.29,POINT (-74.97 49.82)
49.0422,12.1019,365.0,1979-08-15T00:00:00.0000000+02:00,-58.1,-8.14,POINT (12.1019 49.0422)
32.18,118.18,26.0,1991-07-15T00:00:00.0000000+02:00,-83.5,-11.83,POINT (118.18 32.18)
36.15,-5.35,5.0,1966-01-15T00:00:00.0000000+01:00,-9.4,-1.6,POINT (-5.35 36.15)
43.68333333,-1.066666667,9.0,1999-10-15T00:00:00.0000000+02:00,-30.9,-4.9,POINT (-1.066666667 43.68333333)
50.7311,13.7514,877.0,2003-07-15T00:00:00.0000000+02:00,-43.5,-6.55,POINT (13.7514 50.7311)
18.37583333,-65.73277778,1.0,2005-09-06T00:00:00.0000000+02:00,-6.6,-2.14,POINT (-65.73277778 18.37583333)
47.833185,1.940433,109.0,1999-06-15T00:00:00.0000000+02:00,-20.1,-3.5,POINT (1.940433 47.833185)
50.92,5.78,111.0,1983-06-15T00:00:00.0000000+02:00,-46.7,-6.85,POINT (5.78 50.92)
-22.94916667,-46.54916667,864.0,1997-11-22T00:00:00.0000000+01:00,-49.43,-6.86,POINT (-46.54916667 -22.94916667)
49.0422,12.1019,365.0,1998-02-15T00:00:00.0000000+01:00,-63.4,-8.7,POINT (12.1019 49.0422)
31.18333333,29.95,7.0,1963-12-15T00:00:00.0000000+01:00,-2.5,-1.8,POINT (29.95 31.18333333)
39.91055556,41.27555556,1758.0,2010-07-15T00:00:00.0000000+02:00,-19.25849697,-3.711917271,POINT (41.27555556 39.91055556)
36.03,129.38,6.0,1963-04-15T00:00:00.0000000+02:00,-30.9,-4.96,POINT (129.38 36.03)
43.49111613,-3.800555816,52.0,2011-07-15T00:00:00.0000000+02:00,-24.2,-4.23,POINT (-3.800555816 43.49111613)
-15.97,-5.7,604.0,1974-03-15T00:00:00.0000000+01:00,-0.7,-1.66,POINT (-5.7 -15.97)
45.8,28.2,113.0,2021-07-15T00:00:00.0000000+02:00,-34.1,-4.66,POINT (28.2 45.8)
-46.88,37.87,26.0,2012-03-15T00:00:00.0000000+01:00,-20.37434284,-3.889297666,POINT (37.87 -46.88)
22.31666667,114.1666667,66.0,2018-04-15T00:00:00.0000000+02:00,-12.3,-2.96,POINT (114.1666667 22.31666667)
-29.89805556,-71.2425,146.0,2004-08-15T00:00:00.0000000+02:00,-19.2,-4.85,POINT (-71.2425 -29.89805556)
47.81666667,13.71777778,1618.0,2019-09-25T07:00:00.0000000+02:00,-42.42,-6.697,POINT (13.71777778 47.81666667)
53.32,-60.42,46.0,2008-12-15T00:00:00.0000000+01:00,-134.6,-18.79,POINT (-60.42 53.32)
-7.92,-14.42,15.0,2012-11-15T00:00:00.0000000+01:00,10.6,0.46,POINT (-14.42 -7.92)
40.2778,-111.7148,1401.0,2016-07-15T00:00:00.0000000+02:00,-22.1,-1.36,POINT (-111.7148 40.2778)
48.24861111,16.35638889,198.0,1984-04-15T00:00:00.0000000+02:00,-68.7,-9.46,POINT (16.35638889 48.24861111)
46.57248471,8.332719621,1950.0,1983-11-15T00:00:00.0000000+01:00,-99.0,-13.88,POINT (8.332719621 46.57248471)
43.587,13.51533333,170.0,2015-05-15T00:00:00.0000000+02:00,-25.5,-5.22,POINT (13.51533333 43.587)
-17.97472,-67.08,3718.0,2011-11-15T00:00:00.0000000+01:00,-68.7,-10.62,POINT (-67.08 -17.97472)
50.9,14.8,240.0,2013-01-15T00:00:00.0000000+01:00,-58.0,-7.81,POINT (14.8 50.9)
38.03333333,114.4166667,80.0,2000-05-15T00:00:00.0000000+02:00,-56.4,-8.6,POINT (114.4166667 38.03333333)
48.22,11.59,489.0,1995-06-15T00:00:00.0000000+02:00,-63.5,-9.16,POINT (11.59 48.22)
4.05,114.81,24.0,2010-03-23T00:00:00.0000000+01:00,-2.97,-1.97,POINT (114.81 4.05)
28.58,77.2,212.0,2006-07-15T00:00:00.0000000+02:00,-20.1,-3.45,POINT (77.2 28.58)
7.17,2.07,165.0,2014-04-15T00:00:00.0000000+02:00,-8.6,-2.96,POINT (2.07 7.17)
42.58834633,-5.651107617,912.0,2004-04-15T00:00:00.0000000+02:00,-52.08,-7.53,POINT (-5.651107617 42.58834633)
-16.49888889,-68.12305556,3635.0,2002-07-15T00:00:00.0000000+02:00,-73.3,-10.89,POINT (-68.12305556 -16.49888889)
50.92,5.78,111.0,2008-01-06T00:00:00.0000000+01:00,-55.72,-8.0,POINT (5.78 50.92)
4.466666667,101.3833333,1430.0,1998-12-15T00:00:00.0000000+01:00,-58.9,-8.8,POINT (101.3833333 4.466666667)
28.50444444,-16.30333333,580.0,2011-04-21T00:00:00.0000000+02:00,0.86,-1.87,POINT (-16.30333333 28.50444444)
45.3738,-75.6862,80.0,2019-03-15T00:00:00.0000000+01:00,-87.0,-12.96,POINT (-75.6862 45.3738)
36.88,30.7,49.0,2010-05-15T00:00:00.0000000+02:00,10.26764012,-0.18124668,POINT (30.7 36.88)
4.05,114.81,24.0,2007-10-24T00:00:00.0000000+02:00,-83.09,-12.3,POINT (114.81 4.05)
14.64,121.04,42.0,2001-10-15T00:00:00.0000000+02:00,-30.5,-5.37,POINT (121.04 14.64)
35.13,-111.67,2137.0,1967-05-15T00:00:00.0000000+02:00,-71.3,-9.8,POINT (-111.67 35.13)
-27.43,153.08,4.0,1975-03-15T00:00:00.0000000+01:00,-8.2,-2.68,POINT (153.08 -27.43)
46.57248471,8.332719621,1950.0,2007-04-15T00:00:00.0000000+02:00,-99.46,-14.12,POINT (8.332719621 46.57248471)
46.49143367,9.898180888,1724.0,2015-10-15T00:00:00.0000000+02:00,-121.2,-16.4,POINT (9.898180888 46.49143367)
47.07777778,15.44888889,366.0,2001-07-15T00:00:00.0000000+02:00,-32.0,-4.61,POINT (15.44888889 47.07777778)
39.66666667,43.85833333,1740.0,1990-11-15T00:00:00.0000000+01:00,-71.7,-10.07,POINT (43.85833333 39.66666667)
32.97,35.5,964.0,1964-03-15T00:00:00.0000000+01:00,-36.1,-5.93,POINT (35.5 32.97)
-1.43,-48.48,24.0,1990-04-15T00:00:00.0000000+02:00,-12.1,-3.01,POINT (-48.48 -1.43)
16.77,96.17,20.0,1962-05-15T00:00:00.0000000+02:00,-25.5,-4.4,POINT (96.17 16.77)
51.77,-104.2,561.0,1980-08-15T00:00:00.0000000+02:00,-104.0,-14.1,POINT (-104.2 51.77)
-35.15833333,147.4572222,212.0,2011-09-15T00:00:00.0000000+02:00,-10.8,-3.23,POINT (147.4572222 -35.15833333)
-34.05,115.0249,70.0,2005-11-01T09:00:00.0000000+01:00,-11.7,-4.33,POINT (115.0249 -34.05)
21.04534722,105.7986667,11.0,2005-06-15T00:00:00.0000000+02:00,-53.39,-8.11,POINT (105.7986667 21.04534722)
23.05,-82.21666667,137.0,2008-01-15T00:00:00.0000000+01:00,-0.91,-2.09,POINT (-82.21666667 23.05)
-7.315277778,72.42805556,1.0,1999-10-15T00:00:00.0000000+02:00,-50.0,-7.48,POINT (72.42805556 -7.315277778)
-51.7012,-57.7858,4.0,2016-04-15T00:00:00.0000000+02:00,-54.739432,-8.381231281,POINT (-57.7858 -51.7012)
54.5283,11.0603,3.0,2000-09-15T00:00:00.0000000+02:00,-40.4,-6.83,POINT (11.0603 54.5283)
18.47,-70.02,60.0,2002-04-15T00:00:00.0000000+02:00,-0.6,-1.21,POINT (-70.02 18.47)
45.80666667,15.97,165.0,1980-12-15T00:00:00.0000000+01:00,-92.7,-12.73,POINT (15.97 45.80666667)
43.45,5.45,215.0,1997-04-15T00:00:00.0000000+02:00,-34.0,-5.87,POINT (5.45 43.45)
-16.49888889,-68.12305556,3635.0,2006-03-15T00:00:00.0000000+01:00,-109.33,-15.09,POINT (-68.12305556 -16.49888889)
46.72738634,8.186782163,632.0,2015-07-15T00:00:00.0000000+02:00,-34.4,-5.21,POINT (8.186782163 46.72738634)
-34.05,115.0249,70.0,2010-07-13T09:00:00.0000000+02:00,-11.1,-3.63,POINT (115.0249 -34.05)
46.095,14.597,282.0,1997-10-15T00:00:00.0000000+02:00,-46.4,-7.29,POINT (14.597 46.095)
36.83,10.23,4.0,1968-10-15T00:00:00.0000000+02:00,-10.6,-3.48,POINT (10.23 36.83)
50.06166667,19.84861111,205.0,1975-08-15T00:00:00.0000000+02:00,-47.3,-7.1,POINT (19.84861111 50.06166667)
-42.48,-65.05,100.0,1999-11-15T00:00:00.0000000+01:00,-29.0,-3.7,POINT (-65.05 -42.48)
49.0975,19.59,570.0,1992-01-15T00:00:00.0000000+01:00,-96.3,-12.83,POINT (19.59 49.0975)
51.35,12.43,125.0,2008-07-15T00:00:00.0000000+02:00,-44.8,-6.47,POINT (12.43 51.35)
23.05,-82.21666667,137.0,2018-11-15T00:00:00.0000000+01:00,-1.4,-1.77,POINT (-82.21666667 23.05)
-0.1968,-78.436,2380.0,2018-06-15T00:00:00.0000000+02:00,-116.1,-14.81,POINT (-78.436 -0.1968)
-16.49888889,-68.12305556,3635.0,2003-07-15T00:00:00.0000000+02:00,-27.2,-5.24,POINT (-68.12305556 -16.49888889)
4.05,114.81,24.0,2007-05-29T00:00:00.0000000+02:00,-54.03,-8.71,POINT (114.81 4.05)
17.45,78.47,545.0,1998-10-15T00:00:00.0000000+02:00,-69.6,-10.18,POINT (78.47 17.45)
7.533333333,80.45,139.0,1994-02-15T00:00:00.0000000+01:00,-52.0,-7.8,POINT (80.45 7.533333333)
-34.05,115.0249,70.0,2017-03-14T09:00:00.0000000+01:00,-9.1,-2.79,POINT (115.0249 -34.05)
50.92,5.78,111.0,2006-10-16T00:00:00.0000000+02:00,-43.23,-6.75,POINT (5.78 50.92)
50.3381,7.6,85.0,1991-08-15T00:00:00.0000000+02:00,-26.1,-3.59,POINT (7.6 50.3381)
-6.18,106.83,8.0,1964-08-15T00:00:00.0000000+02:00,-14.3,-3.2,POINT (106.83 -6.18)
36.83,10.23,4.0,1991-12-15T00:00:00.0000000+01:00,-35.3,-6.1,POINT (10.23 36.83)
49.0392,8.365,112.0,1999-12-15T00:00:00.0000000+01:00,-88.0,-11.97,POINT (8.365 49.0392)
48.545,13.3528,476.0,2006-10-15T00:00:00.0000000+02:00,-61.0,-8.38,POINT (13.3528 48.545)
50.06166667,19.84861111,205.0,1982-08-15T00:00:00.0000000+02:00,-35.5,-5.58,POINT (19.84861111 50.06166667)
-2.53,140.72,3.0,1989-03-15T00:00:00.0000000+01:00,-31.3,-5.38,POINT (140.72 -2.53)
32.36666667,-6.4,468.0,2001-01-26T00:00:00.0000000+01:00,6.47,-0.41,POINT (-6.4 32.36666667)
45.80666667,15.97,165.0,2003-01-22T00:00:00.0000000+01:00,-98.8,-13.04,POINT (15.97 45.80666667)
51.35,12.43,125.0,1988-09-15T00:00:00.0000000+02:00,-51.8,-7.2,POINT (12.43 51.35)
49.1823,-119.559,333.0,2008-05-14T00:00:00.0000000+02:00,-130.4,-14.41,POINT (-119.559 49.1823)
25.7325,-80.16323611,1.0,2001-07-24T00:00:00.0000000+02:00,-3.2,-1.28,POINT (-80.16323611 25.7325)
-27.17,-109.43,41.0,2002-09-15T00:00:00.0000000+02:00,-10.2,-2.9,POINT (-109.43 -27.17)
39.46666667,-6.333333333,405.0,2003-09-15T00:00:00.0000000+02:00,-39.85,-5.61,POINT (-6.333333333 39.46666667)
8.116666667,80.46666667,137.0,1993-11-15T00:00:00.0000000+01:00,-39.0,-6.4,POINT (80.46666667 8.116666667)
23.95277778,90.27916667,14.0,2012-06-15T00:00:00.0000000+02:00,-1.03,-1.47,POINT (90.27916667 23.95277778)
43.70555556,-72.28833333,173.0,1998-06-15T00:00:00.0000000+02:00,-46.0,-7.1,POINT (-72.28833333 43.70555556)
28.50444444,-16.30333333,580.0,2008-02-12T00:00:00.0000000+01:00,-8.39,-2.86,POINT (-16.30333333 28.50444444)
47.12,9.49,450.0,2014-08-15T00:00:00.0000000+02:00,-44.9,-6.27,POINT (9.49 47.12)
44.52361111,11.33888889,35.0,1998-01-15T00:00:00.0000000+01:00,-64.2,-8.91,POINT (11.33888889 44.52361111)
-40.35,-9.88,54.0,1970-07-15T00:00:00.0000000+02:00,-29.0,-5.02,POINT (-9.88 -40.35)
54.6789,13.4342,42.0,2008-03-15T00:00:00.0000000+01:00,-65.6,-9.68,POINT (13.4342 54.6789)
4.466666667,101.3833333,1430.0,2002-03-15T00:00:00.0000000+01:00,-25.42,-6.49,POINT (101.3833333 4.466666667)
-33.95833333,18.46111111,105.0,1997-08-15T00:00:00.0000000+02:00,-6.0,-2.24,POINT (18.46111111 -33.95833333)
-2.53,140.72,3.0,1982-04-15T00:00:00.0000000+02:00,-39.8,-4.31,POINT (140.72 -2.53)
32.2361,-110.9439,753.0,1997-04-15T00:00:00.0000000+02:00,-50.0,-8.4,POINT (-110.9439 32.2361)
47.6772,9.19,443.0,1987-07-15T00:00:00.0000000+02:00,-52.8,-7.23,POINT (9.19 47.6772)
17.46,106.62,1.0,2014-07-15T00:00:00.0000000+02:00,-58.2,-7.97,POINT (106.62 17.46)
-34.38,-58.28,5.0,1989-01-15T00:00:00.0000000+01:00,-26.0,-3.6,POINT (-58.28 -34.38)
78.07,13.63,6.0,1963-06-15T00:00:00.0000000+02:00,-58.3,-8.8,POINT (13.63 78.07)
52.4672,13.4019,48.0,2003-06-15T00:00:00.0000000+02:00,-40.85,-5.34,POINT (13.4019 52.4672)
46.89,7.49,520.0,2021-06-15T00:00:00.0000000+02:00,-48.65,-7.38,POINT (7.49 46.89)
52.98,158.65,24.0,1999-03-15T00:00:00.0000000+01:00,-114.2,-15.6,POINT (158.65 52.98)
54.5275,9.5486,43.0,2010-10-15T00:00:00.0000000+02:00,-52.4,-8.89,POINT (9.5486 54.5275)
50.06166667,19.84861111,205.0,2001-08-15T00:00:00.0000000+02:00,-40.3,-6.06,POINT (19.84861111 50.06166667)
46.57248471,8.332719621,1950.0,2022-02-15T00:00:00.0000000+01:00,-75.4,-10.46,POINT (8.332719621 46.57248471)
37.30268,-2.90198,1773.0,2013-02-15T00:00:00.0000000+01:00,-42.7,-7.47,POINT (-2.90198 37.30268)
-0.841111111,29.94194444,1595.0,2003-12-15T00:00:00.0000000+01:00,-14.3,-3.68,POINT (29.94194444 -0.841111111)
2.883333333,101.7833306,26.0,2011-06-15T00:00:00.0000000+02:00,-22.66,-4.3,POINT (101.7833306 2.883333333)
-19.87086111,-43.96733333,857.0,2016-11-15T00:00:00.0000000+01:00,-37.8,-6.14,POINT (-43.96733333 -19.87086111)
48.545,13.3528,476.0,2005-09-15T00:00:00.0000000+02:00,-49.8,-7.58,POINT (13.3528 48.545)
6.9506,79.8795,5.0,2015-01-15T00:00:00.0000000+01:00,-5.7,-2.31,POINT (79.8795 6.9506)
32.55,35.85,616.0,1993-02-15T00:00:00.0000000+01:00,-32.8,-7.69,POINT (35.85 32.55)
-34.05,115.0249,70.0,2018-08-21T09:00:00.0000000+02:00,10.0,-0.43,POINT (115.0249 -34.05)
35.82305556,-106.305,2200.0,1991-08-01T00:00:00.0000000+02:00,-57.5,-8.44,POINT (-106.305 35.82305556)
49.0975,19.59,570.0,2021-08-15T00:00:00.0000000+02:00,-66.3,-9.55,POINT (19.59 49.0975)
37.77,-25.65,175.0,2005-03-15T00:00:00.0000000+01:00,-30.1,-5.34,POINT (-25.65 37.77)
-18.9,47.53,1300.0,1964-03-15T00:00:00.0000000+01:00,-47.1,-6.6,POINT (47.53 -18.9)
23.05,-82.21666667,137.0,2018-04-15T00:00:00.0000000+02:00,2.9,-0.64,POINT (-82.21666667 23.05)
18.37583333,-65.73277778,1.0,2005-08-10T00:00:00.0000000+02:00,-4.8,-1.83,POINT (-65.73277778 18.37583333)
49.7478,6.6581,265.0,2008-09-15T00:00:00.0000000+02:00,-37.7,-6.49,POINT (6.6581 49.7478)
46.49722222,28.3,156.0,2011-10-15T00:00:00.0000000+02:00,-64.7,-9.93,POINT (28.3 46.49722222)
35.0,-48.0,0.0,1968-02-15T00:00:00.0000000+01:00,-32.4,-5.6,POINT (-48 35)
-34.05,115.0249,70.0,2018-04-23T09:00:00.0000000+02:00,-13.1,-3.16,POINT (115.0249 -34.05)
51.93,-10.25,9.0,1994-01-15T00:00:00.0000000+01:00,-46.5,-7.11,POINT (-10.25 51.93)
-7.92,-14.42,15.0,2018-12-15T00:00:00.0000000+01:00,10.6,0.08,POINT (-14.42 -7.92)
-16.49888889,-68.12305556,3635.0,2006-12-15T00:00:00.0000000+01:00,-142.62,-19.38,POINT (-68.12305556 -16.49888889)
46.98141401,6.607999655,1042.0,2017-01-15T00:00:00.0000000+01:00,-61.5,-9.43,POINT (6.607999655 46.98141401)
4.05,114.81,24.0,2006-07-03T00:00:00.0000000+02:00,-47.55,-7.68,POINT (114.81 4.05)
46.29,-64.15,39.6,1998-12-15T00:00:00.0000000+01:00,-104.1,-14.64,POINT (-64.15 46.29)
49.0975,19.59,570.0,2015-03-15T00:00:00.0000000+01:00,-84.9,-11.49,POINT (19.59 49.0975)
46.49143367,9.898180888,1724.0,2017-03-15T00:00:00.0000000+01:00,-97.5,-13.18,POINT (9.898180888 46.49143367)
48.951944,14.469722,390.0,2017-04-15T00:00:00.0000000+02:00,-82.9,-11.66,POINT (14.469722 48.951944)
4.05,114.81,24.0,2010-10-25T00:00:00.0000000+02:00,-18.67,-3.55,POINT (114.81 4.05)
39.28333333,-7.416666667,597.0,1997-02-15T00:00:00.0000000+01:00,-16.0,-2.7,POINT (-7.416666667 39.28333333)
-65.07944444,-63.9775,20.0,1990-01-15T00:00:00.0000000+01:00,-93.3,-11.01,POINT (-63.9775 -65.07944444)
50.92,5.78,111.0,2006-11-27T00:00:00.0000000+01:00,-58.06,-8.51,POINT (5.78 50.92)
-3.823991667,-73.377425,98.0,2007-05-15T00:00:00.0000000+02:00,-69.44,-10.06,POINT (-73.377425 -3.823991667)
52.2914,10.4464,81.0,1979-09-15T00:00:00.0000000+02:00,-38.4,-5.79,POINT (10.4464 52.2914)
-41.47,-72.93,13.0,2010-06-15T00:00:00.0000000+02:00,-40.5,-5.76,POINT (-72.93 -41.47)
-34.05,115.0249,70.0,2018-07-25T09:00:00.0000000+02:00,-2.0,-2.7,POINT (115.0249 -34.05)
-29.89805556,-71.2425,146.0,2007-06-15T00:00:00.0000000+02:00,-34.4,-5.32,POINT (-71.2425 -29.89805556)
46.20239,7.84117,1550.0,2016-10-15T00:00:00.0000000+02:00,-69.1,-10.21,POINT (7.84117 46.20239)
36.72,3.18,18.0,2003-02-18T00:00:00.0000000+01:00,-25.0,-6.56,POINT (3.18 36.72)
-2.6,-78.56666667,1720.0,1994-05-15T00:00:00.0000000+02:00,-123.87,-16.8,POINT (-78.56666667 -2.6)
-34.05,115.0249,70.0,2017-08-14T09:00:00.0000000+02:00,-12.2,-3.25,POINT (115.0249 -34.05)
64.68972778,-148.38,278.0,2004-07-28T00:00:00.0000000+02:00,-129.7,-16.44,POINT (-148.38 64.68972778)
52.16666667,0.25,30.0,1982-07-15T00:00:00.0000000+02:00,-40.0,-6.0,POINT (0.25 52.16666667)
-15.85,-47.93,1061.0,1983-09-15T00:00:00.0000000+02:00,4.0,-1.2,POINT (-47.93 -15.85)
54.5283,11.0603,3.0,2012-06-15T00:00:00.0000000+02:00,-47.0,-7.01,POINT (11.0603 54.5283)
-3.12,-60.02,72.0,1983-09-15T00:00:00.0000000+02:00,5.3,-1.29,POINT (-60.02 -3.12)
-19.87086111,-43.96733333,857.0,2017-12-15T00:00:00.0000000+01:00,-49.8,-7.73,POINT (-43.96733333 -19.87086111)
49.0975,19.59,570.0,2006-01-15T00:00:00.0000000+01:00,-121.22,-16.09,POINT (19.59 49.0975)
41.02444444,40.52,136.0,2010-07-15T00:00:00.0000000+02:00,-36.46905518,-6.629041568,POINT (40.52 41.02444444)
47.47051111,21.49041944,110.0,2002-08-10T00:00:00.0000000+02:00,-60.1,-7.91,POINT (21.49041944 47.47051111)
4.070876167,9.036344848,10.0,1972-07-01T00:00:00.0000000+02:00,-12.4,-2.41,POINT (9.036344848 4.070876167)
38.56666667,-7.9,260.0,2017-05-15T00:00:00.0000000+02:00,-22.8,-4.77,POINT (-7.9 38.56666667)
12.13,15.03,294.0,1969-08-15T00:00:00.0000000+02:00,-47.0,-7.5,POINT (15.03 12.13)
45.80666667,15.97,165.0,1992-09-15T00:00:00.0000000+02:00,-41.4,-6.54,POINT (15.97 45.80666667)
50.4972,9.9428,921.0,2010-01-15T00:00:00.0000000+01:00,-94.03,-13.41,POINT (9.9428 50.4972)
47.47051111,21.49041944,110.0,2009-07-19T00:00:00.0000000+02:00,-18.33,-2.28,POINT (21.49041944 47.47051111)
40.50691,-1.65147,1720.0,2021-02-15T00:00:00.0000000+01:00,-74.2,-10.64,POINT (-1.65147 40.50691)
-0.166666667,-78.48333333,2789.0,2017-04-15T00:00:00.0000000+02:00,-127.7,-17.36,POINT (-78.48333333 -0.166666667)
47.59583333,7.594444444,249.0,1999-07-15T00:00:00.0000000+02:00,-39.0,-5.77,POINT (7.594444444 47.59583333)
49.7703,9.9578,268.0,1992-04-15T00:00:00.0000000+02:00,-65.0,-9.1,POINT (9.9578 49.7703)
31.28333333,34.23333333,73.0,2002-01-15T00:00:00.0000000+01:00,-13.5,-4.85,POINT (34.23333333 31.28333333)
37.77,-25.65,175.0,1963-03-15T00:00:00.0000000+01:00,-15.5,-3.7,POINT (-25.65 37.77)
47.8008,11.0108,977.0,2002-10-15T00:00:00.0000000+02:00,-77.26,-11.22,POINT (11.0108 47.8008)
44.42,8.85,2.0,1992-03-15T00:00:00.0000000+01:00,-30.5,-4.57,POINT (8.85 44.42)
1.53,110.34,15.0,2013-07-15T00:00:00.0000000+02:00,-52.6,-8.02,POINT (110.34 1.53)
46.60305556,13.67138889,2156.0,1986-09-15T00:00:00.0000000+02:00,-78.6,-10.95,POINT (13.67138889 46.60305556)
66.49686111,25.75518056,107.0,2005-04-15T00:00:00.0000000+02:00,-116.4,-15.15,POINT (25.75518056 66.49686111)
46.60305556,13.67138889,2156.0,2018-10-28T07:00:00.0000000+01:00,-36.38,-6.742,POINT (13.67138889 46.60305556)
-15.6,-56.1,165.0,1979-03-15T00:00:00.0000000+01:00,-34.6,-3.64,POINT (-56.1 -15.6)
