Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
18.295,-65.79388889,770.0,2007-09-30 22:00:00+00:00,-12.1,-3.26,1,0,0,0,0,2007,273,-0.9999166586547379,-7.266287,-47.42956,-7.204177,-49.348866,-7.21203,-49.098827,-7.2647715,-48.29924,-7.2586,-48.216652,-7.3660083,-48.06032,-7.320058,-48.45899,-7.2600765,-48.37199,-7.2503047,-48.070625,-7.242082,-48.092335
36.88,30.7,49.0,1978-01-14 23:00:00+00:00,-14.0,-4.37,0,0,1,0,0,1978,14,0.2386727660059501,-7.2779617,-47.859802,-7.227077,-48.96405,-7.2256756,-48.77837,-7.2625594,-48.265274,-7.2557487,-48.239025,-7.3249,-48.139168,-7.2906194,-48.301533,-7.2581906,-48.34749,-7.251402,-48.152256,-7.24825,-48.175575
-32.88,-68.85,827.0,1983-01-14 23:00:00+00:00,-28.0,-4.4,0,1,0,0,0,1983,14,0.2386727660059501,-7.4435663,-47.71747,-7.17459,-49.342693,-7.2101707,-48.901154,-7.2455597,-48.47405,-7.2583785,-48.23488,-7.4026465,-48.22105,-7.394293,-48.507694,-7.309827,-48.79299,-7.2250147,-48.09704,-7.2425866,-48.17518
43.49111613,-3.800555816,52.0,2000-05-14 22:00:00+00:00,-14.4,-2.45,0,0,1,0,0,2000,135,0.7295575540864875,-7.154522,-48.26294,-7.218866,-48.487473,-7.2161474,-48.45221,-7.223135,-48.425037,-7.2494726,-48.15007,-7.2225866,-47.835934,-7.149606,-48.168194,-7.343187,-48.77335,-7.241192,-48.570152,-7.2269106,-48.105015
51.67,-110.2,707.0,2003-02-14 23:00:00+00:00,-208.3,-27.14,0,1,0,0,0,2003,45,0.6994583270516471,-7.1609206,-48.305958,-7.2171845,-48.483677,-7.212017,-48.439873,-7.2249556,-48.457497,-7.2497916,-48.145847,-7.2211924,-47.826805,-7.130189,-48.195057,-7.349771,-48.800743,-7.2437015,-48.55859,-7.2270584,-48.07962
41.64083945,-4.754446679,735.0,2013-10-14 22:00:00+00:00,-46.2,-8.22,0,1,0,0,0,2013,287,-0.9741004551724206,-7.240761,-47.883354,-7.2246175,-48.52783,-7.256082,-48.608227,-7.273264,-48.269073,-7.253227,-48.254616,-7.268602,-48.160236,-7.28339,-48.286472,-7.250228,-48.20323,-7.253228,-48.226807,-7.239898,-48.188354
-54.78,-68.28,10.0,2000-03-14 23:00:00+00:00,-69.0,-9.7,0,0,0,0,1,2000,74,0.9562348265919056,-7.432706,-47.901222,-7.155856,-48.53402,-7.2314806,-48.492207,-7.228618,-48.49814,-7.2595277,-48.327312,-7.3072953,-48.289143,-7.339128,-48.32234,-7.333577,-48.58517,-7.212242,-48.31781,-7.2472763,-48.286366
-75.58333333,-20.56666667,30.0,1976-04-14 22:00:00+00:00,-223.1,-30.18,0,0,0,0,1,1976,105,0.9721181966290613,-7.562193,-47.76657,-7.1467586,-49.366055,-7.212108,-48.88143,-7.2423625,-48.591393,-7.263746,-48.299873,-7.4322677,-48.297886,-7.345209,-48.371468,-7.342727,-48.988052,-7.216806,-48.11835,-7.252952,-48.23913
51.6,-1.1,48.0,2017-01-14 23:00:00+00:00,-60.8,-8.98,0,0,1,0,0,2017,14,0.2386727660059501,-7.110584,-48.40203,-7.2117567,-48.606804,-7.218175,-48.63287,-7.213769,-48.458694,-7.246515,-48.120968,-7.2123847,-47.803066,-7.101882,-48.166336,-7.37375,-48.84597,-7.2411222,-48.63642,-7.2163115,-48.07129
-31.48388889,145.8294444,252.0,2007-04-14 22:00:00+00:00,-31.5,-5.29,0,1,0,0,0,2007,104,0.9760105506323683,-7.0075917,-48.312763,-7.181947,-48.77916,-7.1711283,-48.8151,-7.185349,-48.61835,-7.2434115,-47.99674,-7.1869903,-47.337425,-7.0011425,-48.051163,-7.464214,-49.33799,-7.2259426,-48.9271,-7.192354,-47.900085
50.62,-96.98,223.0,1979-05-14 22:00:00+00:00,-92.0,-12.6,0,0,0,1,0,1979,134,0.741222010848596,-7.374353,-48.087234,-7.207832,-48.777138,-7.2330375,-48.522762,-7.2555747,-48.386208,-7.2577558,-48.277256,-7.3269215,-48.252396,-7.269345,-48.22805,-7.283768,-48.531593,-7.2392187,-48.199257,-7.2542076,-48.250183
10.00036389,-84.10913333,1173.0,2013-10-19 22:00:00+00:00,-95.596,-13.348,1,0,0,0,0,2013,292,-0.9510565162951536,-7.2639666,-47.79122,-7.2221017,-48.96766,-7.22383,-48.79602,-7.2655854,-48.297337,-7.257096,-48.24145,-7.32459,-48.13104,-7.271047,-48.487865,-7.2612348,-48.35894,-7.253768,-48.1227,-7.242462,-48.1707
28.50444444,-16.30333333,580.0,2012-06-05 22:00:00+00:00,-3.91,-1.49,0,0,1,0,0,2012,157,0.42500033996955416,-7.10437,-48.334743,-7.2067714,-48.604786,-7.206941,-48.615643,-7.2104235,-48.47529,-7.2468505,-48.10599,-7.2116413,-47.68861,-7.1045628,-48.169563,-7.3845086,-48.925632,-7.2367535,-48.67613,-7.215939,-48.047573
-34.05,115.0249,70.0,2018-08-21 07:00:00+00:00,10.0,-0.43,0,0,1,0,0,2018,233,-0.7638886127905429,-7.2500105,-48.005177,-7.236468,-48.600388,-7.2394676,-48.54149,-7.2660475,-48.28282,-7.255495,-48.264183,-7.2812195,-48.17624,-7.236831,-48.40818,-7.2580714,-48.311954,-7.258067,-48.165592,-7.242099,-48.2356
49.0422,12.1019,365.0,1982-11-14 23:00:00+00:00,-107.6,-14.7,0,0,0,1,0,1982,318,-0.7236440382959123,-7.2180953,-46.964283,-7.189018,-49.614307,-7.2146726,-49.42416,-7.270755,-48.224426,-7.259133,-48.20106,-7.3833537,-47.937263,-7.3589478,-48.408028,-7.248795,-48.279568,-7.250218,-48.081104,-7.2399015,-48.003944
4.05,114.81,24.0,2008-08-24 22:00:00+00:00,-60.46,-9.41,1,0,0,0,0,2008,237,-0.8064799463209447,-7.2215095,-47.686073,-7.2245913,-48.677525,-7.246704,-48.726288,-7.274248,-48.217068,-7.25505,-48.250423,-7.285487,-48.140305,-7.272116,-48.470345,-7.24868,-48.227657,-7.257308,-48.20003,-7.2397237,-48.175716
9.783333333,-83.71666667,900.0,1990-10-14 22:00:00+00:00,-43.8,-6.71,0,0,1,0,0,1990,287,-0.9741004551724206,-7.304531,-46.92647,-7.1769967,-50.059494,-7.1751146,-49.641743,-7.260269,-48.338696,-7.262349,-48.177696,-7.4528704,-47.969345,-7.388011,-48.492332,-7.2710705,-48.481567,-7.246161,-47.940697,-7.235772,-47.990692
46.64833333,14.31833333,450.0,2001-08-14 22:00:00+00:00,-34.4,-5.61,0,0,0,1,0,2001,226,-0.680773409477016,-7.222131,-47.67261,-7.219522,-48.731197,-7.248171,-48.7618,-7.2701902,-48.221878,-7.2547703,-48.24237,-7.2874646,-48.144077,-7.2941546,-48.313927,-7.2459846,-48.20635,-7.254335,-48.216667,-7.241703,-48.155293
71.3,-156.78,7.0,1965-09-14 22:00:00+00:00,-144.0,-20.5,0,0,0,0,1,1965,257,-0.9587178169872964,-7.332294,-45.9764,-7.136846,-51.21469,-7.115418,-50.73096,-7.281347,-48.35172,-7.2705274,-48.12421,-7.609817,-47.65559,-7.4635787,-48.636093,-7.281231,-48.577213,-7.244807,-47.681187,-7.226128,-47.778336
-7.92,-14.42,15.0,2020-08-14 22:00:00+00:00,11.7,-0.21,0,1,0,0,0,2020,227,-0.6932812268869771,-7.3020997,-47.866447,-7.2130227,-48.993275,-7.218824,-48.742302,-7.258716,-48.35335,-7.256345,-48.239246,-7.332055,-48.192593,-7.2934194,-48.41692,-7.2719088,-48.452408,-7.246275,-48.120758,-7.243069,-48.19606
3.8631031,11.4554616,736.0,2021-12-14 23:00:00+00:00,10.0,-0.87,1,0,0,0,0,2021,348,-0.2884824328806098,-7.1652884,-48.3419,-7.228182,-48.465813,-7.2297387,-48.50744,-7.2272744,-48.385284,-7.248488,-48.17621,-7.228751,-47.989853,-7.137811,-48.172787,-7.3276696,-48.559555,-7.245988,-48.487907,-7.2302294,-48.154472
52.1042,8.7519,135.0,1998-07-14 22:00:00+00:00,-28.5,-4.62,0,0,1,0,0,1998,195,-0.2135209154397959,-7.235028,-47.9294,-7.234019,-48.558483,-7.2491446,-48.55657,-7.2609863,-48.238094,-7.253684,-48.25155,-7.2753296,-48.189972,-7.2791533,-48.26681,-7.247666,-48.231464,-7.2531137,-48.242764,-7.248043,-48.20135
48.24861111,16.35638889,198.0,2008-05-14 22:00:00+00:00,-58.82,-8.43,0,0,1,0,0,2008,135,0.7295575540864875,-7.0487123,-48.40271,-7.1953487,-48.731667,-7.1988444,-48.74459,-7.198418,-48.52597,-7.24452,-48.056217,-7.1971583,-47.55941,-7.05817,-48.15801,-7.423864,-49.121643,-7.2330666,-48.79861,-7.20286,-47.986233
36.15,-5.35,5.0,1986-02-14 23:00:00+00:00,-26.7,-4.61,0,0,1,0,0,1986,45,0.6994583270516471,-7.2920823,-48.23708,-7.226777,-48.349506,-7.2473063,-48.28875,-7.252774,-48.310883,-7.2541633,-48.279964,-7.262493,-48.239975,-7.2672887,-48.156254,-7.2744493,-48.313858,-7.240085,-48.27751,-7.251032,-48.267075
41.66056063,-1.004162565,249.0,2019-03-14 23:00:00+00:00,-31.4,-5.52,0,1,0,0,0,2019,73,0.9510565162951535,-6.9542007,-48.405544,-7.1706014,-48.91903,-7.166272,-48.940907,-7.1716638,-48.645905,-7.241088,-47.95294,-7.1732883,-47.192852,-6.971641,-48.087223,-7.5051904,-49.523785,-7.221281,-49.051666,-7.181073,-47.852924
52.2914,10.4464,81.0,2006-08-14 22:00:00+00:00,-67.25,-9.23,0,0,1,0,0,2006,226,-0.680773409477016,-7.219198,-47.645596,-7.2210197,-48.75552,-7.2458925,-48.766895,-7.2699194,-48.22683,-7.2549286,-48.242443,-7.29117,-48.134,-7.2922845,-48.341526,-7.2462645,-48.21582,-7.2544956,-48.211643,-7.242355,-48.15597
27.7,106.88,844.0,1992-02-14 23:00:00+00:00,-10.1,-3.76,0,0,1,0,0,1992,45,0.6994583270516471,-7.024135,-48.44947,-7.198018,-48.79992,-7.2114754,-48.8777,-7.1946683,-48.559063,-7.24298,-48.05132,-7.192072,-47.618587,-7.0291033,-48.222443,-7.430712,-49.120186,-7.2341623,-48.807983,-7.195386,-47.98149
36.15,-5.35,5.0,1975-05-14 22:00:00+00:00,-16.2,-3.33,0,0,1,0,0,1975,134,0.741222010848596,-7.346671,-48.13442,-7.219447,-48.73001,-7.2362056,-48.501724,-7.2590375,-48.34964,-7.256408,-48.26998,-7.312962,-48.241634,-7.2641625,-48.190674,-7.2743664,-48.46665,-7.24224,-48.20568,-7.252764,-48.23944
46.22030867,7.33848445,482.0,2010-09-14 22:00:00+00:00,-43.7,-5.81,0,0,1,0,0,2010,257,-0.9587178169872964,-7.225972,-47.703613,-7.220744,-48.658733,-7.250943,-48.75026,-7.2763357,-48.22751,-7.2546034,-48.2464,-7.280562,-48.141823,-7.2921667,-48.339966,-7.2473083,-48.200306,-7.2562,-48.21774,-7.238479,-48.160793
13.73,100.5,2.0,2016-06-14 22:00:00+00:00,-15.0,-3.02,1,0,0,0,0,2016,166,0.2802306751992159,-7.0754313,-48.432507,-7.2030835,-48.67846,-7.209669,-48.734962,-7.204605,-48.50145,-7.2449617,-48.08715,-7.20414,-47.700115,-7.065003,-48.152706,-7.40159,-48.963562,-7.2385006,-48.716717,-7.2076197,-48.030235
9.4778,-75.469,42.0,2021-09-14 22:00:00+00:00,-26.5,-4.72,1,0,0,0,0,2021,257,-0.9587178169872964,-7.309452,-47.574696,-7.202383,-49.3813,-7.1996884,-49.0661,-7.263969,-48.36654,-7.25879,-48.220184,-7.376861,-48.120926,-7.305657,-48.487995,-7.272746,-48.467228,-7.2482095,-48.05616,-7.2390575,-48.134903
38.03333333,114.4166667,80.0,1985-09-14 22:00:00+00:00,-83.5,-11.15,0,1,0,0,0,1985,257,-0.9587178169872964,-7.178732,-46.844727,-7.187679,-49.406277,-7.230107,-49.400993,-7.2864676,-48.203365,-7.2584643,-48.207813,-7.3533096,-47.949455,-7.3401513,-48.497982,-7.241569,-48.190815,-7.255755,-48.12882,-7.232657,-48.013996
38.98916547,-3.920273851,628.0,2013-11-14 23:00:00+00:00,-86.7,-11.35,0,1,0,0,0,2013,318,-0.7236440382959123,-7.251195,-48.06231,-7.23384,-48.40001,-7.2576222,-48.437088,-7.261225,-48.293358,-7.252215,-48.26235,-7.2574663,-48.218433,-7.2695765,-48.24895,-7.249682,-48.21187,-7.2496347,-48.244835,-7.2457275,-48.218166
81.6,-16.67,35.0,1966-10-14 22:00:00+00:00,-230.1,-31.02,0,0,0,0,1,1966,287,-0.9741004551724206,-7.2133293,-46.170914,-7.1570845,-50.46294,-7.178795,-50.228027,-7.2916074,-48.234955,-7.26444,-48.163033,-7.4841247,-47.679276,-7.409519,-48.62385,-7.251004,-48.318356,-7.251467,-47.902668,-7.232265,-47.842354
36.34064444,43.12988333,242.42,2022-11-25 21:00:00+00:00,-0.15,-2.87,0,0,1,0,0,2022,329,-0.5808002734538013,-7.1746902,-48.190414,-7.2311177,-48.440414,-7.2504835,-48.466366,-7.229872,-48.378185,-7.2495823,-48.21781,-7.2318444,-48.162773,-7.1734185,-48.437485,-7.298542,-48.392643,-7.2421575,-48.42374,-7.236667,-48.212864
47.74305556,16.84333333,120.0,2019-11-14 23:00:00+00:00,-65.2,-9.86,0,0,1,0,0,2019,318,-0.7236440382959123,-7.2475986,-48.12959,-7.236271,-48.40578,-7.258665,-48.38529,-7.2557573,-48.331234,-7.251263,-48.258797,-7.2549534,-48.25254,-7.258439,-48.288475,-7.2512274,-48.21575,-7.2460995,-48.263622,-7.246053,-48.221527
-35.07,173.28,76.0,1982-04-14 22:00:00+00:00,-98.8,-13.52,0,0,1,0,0,1982,104,0.9760105506323683,-7.1921134,-48.36563,-7.2254367,-48.4661,-7.2270284,-48.37052,-7.235338,-48.49022,-7.250793,-48.166912,-7.2227483,-47.983982,-7.154181,-48.024437,-7.3271375,-48.64576,-7.2464595,-48.444206,-7.2310457,-48.095318
19.2,-96.13,16.0,1962-05-14 22:00:00+00:00,-46.5,-7.0,1,0,0,0,0,1962,134,0.741222010848596,-7.474335,-47.522144,-7.1691523,-49.82218,-7.190806,-49.276733,-7.2658296,-48.42795,-7.260698,-48.222004,-7.4544873,-48.08347,-7.3793507,-48.313942,-7.315736,-48.898552,-7.2235575,-47.987038,-7.2373247,-48.11505
23.27,5.6,2726.0,2002-10-02 22:00:00+00:00,10.1,-0.62,0,1,0,0,0,2002,275,-0.9997685019798909,-7.146085,-48.103256,-7.2121463,-48.47285,-7.2428913,-48.510983,-7.229384,-48.38564,-7.24901,-48.20823,-7.2333035,-48.248344,-7.1725,-48.60338,-7.2853055,-48.168724,-7.234295,-48.44636,-7.2335114,-48.218258
-32.88,-68.85,827.0,1984-04-14 22:00:00+00:00,-31.0,-5.6,0,1,0,0,0,1984,105,0.9721181966290613,-7.3895783,-47.99353,-7.176716,-48.4921,-7.237799,-48.393116,-7.236862,-48.4433,-7.257643,-48.308445,-7.290296,-48.27055,-7.3029237,-48.26478,-7.3136086,-48.48382,-7.220805,-48.30384,-7.2480335,-48.278328
48.8281,9.2,314.0,2010-02-14 23:00:00+00:00,-98.15,-12.65,0,0,1,0,0,2010,45,0.6994583270516471,-7.0328345,-48.41742,-7.191316,-48.77173,-7.1960044,-48.789295,-7.194548,-48.544834,-7.2437854,-48.04182,-7.1933913,-47.514645,-7.043972,-48.16711,-7.436472,-49.17502,-7.2323017,-48.833313,-7.1989865,-47.96932
45.0,136.6,68.0,2000-04-14 22:00:00+00:00,-70.7,-9.9,0,0,0,1,0,2000,105,0.9721181966290613,-6.9487634,-48.503124,-7.179264,-48.94239,-7.1890764,-49.042065,-7.174805,-48.642464,-7.2400947,-47.974308,-7.1727214,-47.380455,-6.968342,-48.13127,-7.490051,-49.43576,-7.226587,-48.993122,-7.1764092,-47.8828
-34.05,115.0249,70.0,2017-03-22 08:00:00+00:00,-31.6,-5.83,0,0,1,0,0,2017,81,0.9844738167520922,-7.000457,-48.300186,-7.177583,-48.803707,-7.162777,-48.8178,-7.182329,-48.656555,-7.2434034,-47.976006,-7.183062,-47.24494,-6.9832306,-48.055286,-7.479373,-49.452263,-7.223556,-48.979076,-7.189665,-47.870018
47.8008,11.0108,977.0,1989-08-14 22:00:00+00:00,-50.2,-7.61,0,0,0,1,0,1989,226,-0.680773409477016,-7.2134542,-47.511044,-7.2116737,-48.853683,-7.2462664,-48.896004,-7.27597,-48.210915,-7.2554355,-48.235783,-7.2975636,-48.10635,-7.3023715,-48.349155,-7.244097,-48.189484,-7.2551627,-48.20199,-7.238812,-48.126247
33.42,36.52,609.0,1993-02-14 23:00:00+00:00,-27.7,-4.94,0,1,0,0,0,1993,45,0.6994583270516471,-7.112619,-48.3605,-7.213381,-48.584774,-7.216019,-48.59418,-7.2151384,-48.448746,-7.247065,-48.12186,-7.21393,-47.78567,-7.1150126,-48.17673,-7.369635,-48.852478,-7.2392197,-48.632824,-7.218292,-48.072735
46.98141401,6.607999655,1042.0,2022-07-14 22:00:00+00:00,-20.8,-3.87,0,0,0,1,0,2022,195,-0.2135209154397959,-7.038271,-48.415997,-7.202527,-48.85754,-7.2300553,-48.907555,-7.195083,-48.568203,-7.2425523,-48.07489,-7.189806,-47.743088,-7.0199704,-48.293144,-7.4203095,-48.972313,-7.2371593,-48.767967,-7.1987348,-47.999603
53.5483,13.1931,81.0,1998-04-14 22:00:00+00:00,-88.4,-12.06,0,0,1,0,0,1998,104,0.9760105506323683,-7.079746,-48.33368,-7.202698,-48.649166,-7.2008677,-48.635315,-7.2050242,-48.497437,-7.246259,-48.079735,-7.2036996,-47.6324,-7.0819526,-48.11643,-7.3995686,-49.032326,-7.2338634,-48.741425,-7.2100677,-48.01271
55.677,12.56,6.0,2017-06-14 22:00:00+00:00,-39.9,-6.08,0,0,1,0,0,2017,165,0.29671281927349075,-7.0825753,-48.436813,-7.2060623,-48.675816,-7.2144775,-48.71129,-7.2070904,-48.493263,-7.245362,-48.097233,-7.2050967,-47.73722,-7.0771294,-48.17913,-7.3943877,-48.944164,-7.239354,-48.697342,-7.209201,-48.03942
6.2,100.4,5.0,1981-07-14 22:00:00+00:00,-44.0,-7.34,1,0,0,0,0,1981,195,-0.2135209154397959,-7.260584,-47.516914,-7.208156,-49.24514,-7.2183595,-49.034294,-7.266347,-48.24495,-7.2573957,-48.223427,-7.352612,-48.05546,-7.319912,-48.391483,-7.2563896,-48.33829,-7.251307,-48.101875,-7.2457185,-48.109398
52.4672,13.4019,48.0,2002-10-14 22:00:00+00:00,-79.15,-10.7,0,0,1,0,0,2002,287,-0.9741004551724206,-7.201085,-47.14852,-7.2009263,-49.236595,-7.2309484,-49.17383,-7.2747464,-48.228508,-7.2576036,-48.217766,-7.3407364,-48.014973,-7.328235,-48.41247,-7.2452703,-48.231544,-7.253085,-48.146732,-7.238376,-48.060547
48.15,15.15,252.0,1967-01-14 23:00:00+00:00,-92.6,-13.44,0,0,0,1,0,1967,14,0.2386727660059501,-7.275449,-47.695766,-7.219235,-49.232265,-7.2130656,-49.015694,-7.2725673,-48.253334,-7.2572985,-48.228508,-7.352447,-48.053265,-7.298328,-48.339508,-7.2575755,-48.346317,-7.252617,-48.10104,-7.2467046,-48.124485
1.6,103.6666667,35.0,2014-11-14 23:00:00+00:00,-54.3,-8.2,1,0,0,0,0,2014,318,-0.7236440382959123,-7.2394886,-48.008434,-7.2363153,-48.448795,-7.2538967,-48.49668,-7.266501,-48.266476,-7.253457,-48.262344,-7.2645073,-48.18357,-7.256953,-48.376984,-7.2525287,-48.240723,-7.2558355,-48.220966,-7.2428226,-48.22325
52.1,5.18,2.0,2007-12-26 23:00:00+00:00,-38.24,-6.27,0,0,1,0,0,2007,360,-0.0859647987374467,-7.23158,-48.260635,-7.245028,-48.33234,-7.2536855,-48.331295,-7.2458124,-48.303116,-7.2517486,-48.25728,-7.2464833,-48.243813,-7.2339983,-48.31497,-7.2650867,-48.3196,-7.24834,-48.314068,-7.2482247,-48.246685
-34.93,138.58,43.0,1984-06-14 22:00:00+00:00,-28.6,-5.02,0,1,0,0,0,1984,166,0.2802306751992159,-7.3078704,-48.066612,-7.216047,-48.667934,-7.2338653,-48.494392,-7.258743,-48.3485,-7.2557535,-48.259632,-7.306652,-48.216858,-7.2429523,-48.34872,-7.271703,-48.457886,-7.2475224,-48.171246,-7.247169,-48.242004
31.2,35.75,970.0,1968-04-14 22:00:00+00:00,24.1,4.17,0,1,0,0,0,1968,105,0.9721181966290613,-7.1917844,-48.310173,-7.235889,-48.45833,-7.2341433,-48.33976,-7.234763,-48.38886,-7.251044,-48.192966,-7.229458,-48.089493,-7.162049,-48.0211,-7.303835,-48.56034,-7.2466106,-48.419724,-7.235751,-48.154495
33.82931111,35.494275,27.0,2002-11-24 23:00:00+00:00,-23.4,-3.76,0,0,1,0,0,2002,328,-0.594726686960764,-7.2256885,-47.57715,-7.218591,-48.920708,-7.237847,-48.839005,-7.2636566,-48.236828,-7.25576,-48.23569,-7.311563,-48.108864,-7.305562,-48.342903,-7.249208,-48.258835,-7.251952,-48.18699,-7.244487,-48.135525
40.41195035,-3.67806112,667.0,2016-09-14 22:00:00+00:00,-32.4,-4.5,0,1,0,0,0,2016,258,-0.9634705485641486,-7.24758,-47.943546,-7.229183,-48.47964,-7.257665,-48.53962,-7.269142,-48.287685,-7.2527223,-48.26006,-7.262883,-48.17971,-7.2772617,-48.270744,-7.2505717,-48.202724,-7.2513833,-48.230045,-7.241675,-48.19864
47.81666667,13.71777778,1618.0,2020-11-16 06:00:00+00:00,-133.11,-18.065,0,0,0,1,0,2020,321,-0.6870527672236675,-7.0589323,-48.14131,-7.2010317,-48.80129,-7.2449436,-48.853966,-7.1967106,-48.568443,-7.2431397,-48.124462,-7.194341,-47.931084,-7.038338,-48.492344,-7.388476,-48.73765,-7.2340717,-48.69015,-7.207022,-48.058994
23.05,-82.21666667,137.0,2008-06-14 22:00:00+00:00,-21.76,-3.62,1,0,0,0,0,2008,166,0.2802306751992159,-7.3126154,-48.14362,-7.2135935,-48.334766,-7.2442265,-48.335136,-7.2423263,-48.35533,-7.2546816,-48.277733,-7.26936,-48.25782,-7.2966676,-48.28166,-7.2826943,-48.363,-7.2360992,-48.290726,-7.2503295,-48.259632
9.93,-84.1,1150.0,2015-09-14 22:00:00+00:00,-59.9,-8.52,1,0,0,0,0,2015,257,-0.9587178169872964,-7.2631717,-47.836132,-7.223898,-48.91875,-7.2256875,-48.75195,-7.265168,-48.29487,-7.2568626,-48.245113,-7.3184433,-48.139954,-7.2633257,-48.49047,-7.261161,-48.354805,-7.254236,-48.13063,-7.2424192,-48.180885
45.32,-75.67,114.0,2004-06-14 22:00:00+00:00,-87.5,-12.29,0,0,0,1,0,2004,166,0.2802306751992159,-7.285328,-48.23426,-7.228031,-48.31334,-7.2469163,-48.29182,-7.2489276,-48.321,-7.2536926,-48.27115,-7.2603073,-48.24463,-7.279782,-48.248455,-7.272715,-48.314747,-7.2413173,-48.27801,-7.250693,-48.25441
48.24861111,16.35638889,198.0,1967-08-14 22:00:00+00:00,-42.2,-4.45,0,0,0,1,0,1967,226,-0.680773409477016,-7.2429175,-46.62339,-7.171778,-50.208054,-7.186822,-49.881104,-7.2801547,-48.236732,-7.2623534,-48.175167,-7.4554954,-47.801952,-7.39495,-48.480614,-7.254289,-48.349003,-7.248462,-47.949547,-7.238241,-47.91665
39.03,141.81,260.0,2002-07-14 22:00:00+00:00,-76.6,-10.28,0,0,1,0,0,2002,195,-0.2135209154397959,-7.1397853,-48.181118,-7.219201,-48.56546,-7.255316,-48.60914,-7.219296,-48.45849,-7.247956,-48.200768,-7.2230716,-48.088142,-7.1515245,-48.581,-7.3214498,-48.521286,-7.234941,-48.510784,-7.2285943,-48.168262
-34.58,-58.48,24.0,1962-12-14 23:00:00+00:00,-2.5,-2.0,0,0,1,0,0,1962,348,-0.2884824328806098,-7.450719,-46.472458,-7.137676,-51.146156,-7.131183,-50.43609,-7.2605953,-48.446568,-7.2660213,-48.13188,-7.6096034,-47.861176,-7.5343475,-48.485237,-7.326606,-49.00449,-7.223571,-47.73018,-7.2226934,-47.883198
-34.05,115.0249,70.0,2007-05-13 07:00:00+00:00,-5.2,-1.56,0,0,1,0,0,2007,133,0.7526668275320084,-7.120425,-48.31523,-7.2060776,-48.561367,-7.1972055,-48.568695,-7.2142425,-48.522934,-7.247874,-48.096016,-7.2103925,-47.659702,-7.0835323,-48.1744,-7.3850474,-49.00653,-7.2385926,-48.677113,-7.216223,-48.015392
-27.43,153.08,4.0,1995-02-14 23:00:00+00:00,-15.7,-2.65,0,0,1,0,0,1995,45,0.6994583270516471,-7.1665473,-48.3154,-7.2227683,-48.460075,-7.2168007,-48.458652,-7.2283864,-48.453167,-7.2493267,-48.150227,-7.221984,-47.887638,-7.1301646,-48.112907,-7.3384957,-48.747536,-7.2443914,-48.526054,-7.227624,-48.091084
46.37222222,6.470833333,385.0,2016-06-14 22:00:00+00:00,-65.0,-8.86,0,0,1,0,0,2016,166,0.2802306751992159,-7.0696535,-48.43486,-7.2028704,-48.712505,-7.211618,-48.74409,-7.2039504,-48.503113,-7.244756,-48.08475,-7.2028046,-47.686085,-7.0693183,-48.219624,-7.404763,-48.983685,-7.238424,-48.728752,-7.206581,-48.02719
51.93,-10.25,9.0,1973-12-14 23:00:00+00:00,-45.2,-6.96,0,0,1,0,0,1973,348,-0.2884824328806098,-7.276567,-47.085754,-7.1880355,-49.849567,-7.193287,-49.496212,-7.270826,-48.243164,-7.2602534,-48.1925,-7.4184813,-47.936592,-7.369559,-48.364246,-7.2596874,-48.385628,-7.2485914,-48.00907,-7.24326,-48.005577
-3.12,-60.02,72.0,1967-05-14 22:00:00+00:00,-80.3,-10.84,1,0,0,0,0,1967,134,0.741222010848596,-7.4809346,-47.655464,-7.170796,-49.608715,-7.2017484,-49.06954,-7.256803,-48.46344,-7.259846,-48.23475,-7.43265,-48.153072,-7.382922,-48.35497,-7.3163557,-48.875843,-7.2226095,-48.052734,-7.241797,-48.149723
-65.07944444,-63.9775,20.0,2007-08-14 22:00:00+00:00,-75.05,-9.53,0,0,0,0,1,2007,226,-0.680773409477016,-7.448551,-47.17146,-7.1488557,-50.166985,-7.1691895,-49.574867,-7.2462525,-48.525726,-7.2620335,-48.184364,-7.4973235,-48.105656,-7.454471,-48.56034,-7.3226976,-48.92102,-7.221873,-47.879772,-7.2297215,-48.056366
12.69325,-7.995494444,381.0,1967-03-14 23:00:00+00:00,23.0,2.6,1,0,0,0,0,1967,73,0.9510565162951535,-7.383445,-48.106316,-7.20569,-48.800434,-7.237066,-48.486126,-7.2613115,-48.403084,-7.2581286,-48.283142,-7.324934,-48.268795,-7.2579618,-48.134304,-7.285107,-48.531048,-7.238751,-48.20916,-7.254315,-48.27043
-34.90416667,-56.16666667,37.0,2014-11-14 23:00:00+00:00,-50.0,-8.15,0,0,1,0,0,2014,318,-0.7236440382959123,-7.3844056,-47.458282,-7.1767206,-49.681553,-7.1908584,-49.219147,-7.250912,-48.460773,-7.2594504,-48.20546,-7.4247947,-48.147434,-7.387824,-48.51865,-7.2990184,-48.70859,-7.2328763,-47.984592,-7.2355323,-48.115616
