Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
54.5275,9.5486,43.0,2010-04-14 22:00:00+00:00,-61.5,-9.085,0,0,1,0,0,2010,104,0.9760105506323683,-7.001973,-48.395885
-53.0,-70.833333,37.0,1992-02-14 23:00:00+00:00,-85.2,-11.24,0,1,0,0,0,1992,45,0.6994583270516471,-7.5244813,-47.78377
-27.17,-109.43,41.0,1993-03-14 23:00:00+00:00,-3.1,-1.21,1,0,0,0,0,1993,73,0.9510565162951535,-7.473464,-47.82887
47.07777778,15.44888889,366.0,1977-07-14 22:00:00+00:00,-53.6,-7.4,0,0,0,1,0,1977,195,-0.2135209154397959,-7.240351,-47.422096
36.62,127.46,62.0,2015-11-14 23:00:00+00:00,-59.8,-9.54,0,0,0,1,0,2015,318,-0.7236440382959123,-7.1765413,-48.141632
51.3744,11.2919,164.0,2009-05-14 22:00:00+00:00,-36.3,-5.8,0,0,1,0,0,2009,134,0.741222010848596,-7.0435014,-48.405537
49.0422,12.1019,365.0,1982-01-14 23:00:00+00:00,-77.2,-10.74,0,0,0,1,0,1982,14,0.2386727660059501,-7.249672,-48.065094
51.6,-1.1,48.0,1985-03-14 23:00:00+00:00,-54.0,-8.3,0,0,1,0,0,1985,73,0.9510565162951535,-7.200769,-48.31948
-40.35,-9.88,54.0,1971-03-14 23:00:00+00:00,-16.0,-3.08,0,0,1,0,0,1971,73,0.9510565162951535,-7.5066347,-47.86274
47.59583333,7.594444444,249.0,2001-10-14 22:00:00+00:00,-55.6,-7.94,0,0,1,0,0,2001,287,-0.9741004551724206,-7.203226,-47.170918
49.7703,9.9578,268.0,2009-05-14 22:00:00+00:00,-33.1,-5.21,0,0,1,0,0,2009,134,0.741222010848596,-7.034827,-48.411793
76.76666667,-18.66666667,12.0,2006-02-14 23:00:00+00:00,-131.45,-17.62,0,0,0,0,1,2006,45,0.6994583270516471,-7.0776486,-48.417896
49.38,-82.12,245.0,2004-11-14 23:00:00+00:00,-150.8,-20.21,0,0,0,1,0,2004,319,-0.7116566222817751,-7.267892,-47.447243
54.6789,13.4342,42.0,1997-06-14 22:00:00+00:00,-41.8,-5.78,0,0,1,0,0,1997,165,0.29671281927349075,-7.213728,-48.32732
41.64083945,-4.754446679,735.0,2020-04-14 22:00:00+00:00,-43.0,-6.37,0,1,0,0,0,2020,105,0.9721181966290613,-6.8830023,-48.479664
58.38277778,21.81416667,6.0,2020-04-14 22:00:00+00:00,-68.0,-9.79,0,0,0,1,0,2020,105,0.9721181966290613,-6.9153657,-48.4841
2.883333333,101.7833306,26.0,2020-12-14 23:00:00+00:00,-52.1,-7.78,1,0,0,0,0,2020,349,-0.27195815753410524,-7.161857,-48.337994
50.06166667,19.84861111,205.0,2010-10-14 22:00:00+00:00,-55.6,-8.71,0,0,0,1,0,2010,287,-0.9741004551724206,-7.2175503,-47.59928
45.03527778,24.28416667,237.0,2019-06-14 22:00:00+00:00,-41.0,-5.69,0,0,0,1,0,2019,165,0.29671281927349075,-7.0478764,-48.458138
4.05,114.81,24.0,2011-05-28 22:00:00+00:00,-47.974,-7.839,1,0,0,0,0,2011,148,0.5595892624101765,-7.0574746,-48.4034
30.08,31.28,34.0,1987-12-14 23:00:00+00:00,-56.85,-8.18,0,1,0,0,0,1987,348,-0.2884824328806098,-7.2619867,-47.490334
33.65694444,73.26611111,575.0,2018-02-14 23:00:00+00:00,-46.7,-8.4,0,0,1,0,0,2018,45,0.6994583270516471,-6.901814,-48.53168
51.83,6.25,43.0,2000-02-14 23:00:00+00:00,-52.57,-7.84,0,0,1,0,0,2000,45,0.6994583270516471,-7.134133,-48.323368
32.36666667,-6.4,468.0,2001-01-06 23:00:00+00:00,-50.02,-8.3,0,0,1,0,0,2001,6,0.10310169744743485,-7.231163,-48.27279
-51.7,-57.87,51.0,1976-12-14 23:00:00+00:00,-54.0,-7.52,0,0,0,0,1,1976,349,-0.27195815753410524,-7.4773135,-46.756195
38.79273611,-9.105733333,12.0,2014-11-14 23:00:00+00:00,-32.2,-5.87,0,0,1,0,0,2014,318,-0.7236440382959123,-7.2339296,-47.73989
67.15,32.35,26.0,1997-03-14 23:00:00+00:00,-119.1,-15.4,0,0,0,1,0,1997,73,0.9510565162951535,-7.0505877,-48.4205
-0.841111111,29.94194444,1595.0,2004-03-14 23:00:00+00:00,22.4,0.66,1,0,0,0,0,2004,74,0.9562348265919056,-6.931412,-48.417316
-27.43,153.08,4.0,1966-08-14 22:00:00+00:00,-10.5,-3.3,0,0,1,0,0,1966,226,-0.680773409477016,-7.2763343,-46.718884
-7.315277778,72.42805556,1.0,1996-09-14 22:00:00+00:00,-63.3,-8.59,1,0,0,0,0,1996,258,-0.9634705485641486,-7.26162,-47.067146
42.14,41.7,0.0,2018-06-14 22:00:00+00:00,-7.5,-2.5,0,0,1,0,0,2018,165,0.29671281927349075,-7.06987,-48.439846
34.01937778,-6.838286111,75.0,2002-12-15 23:00:00+00:00,-18.26,-2.15,0,0,1,0,0,2002,349,-0.27195815753410524,-7.2624416,-47.895504
48.24861111,16.35638889,198.0,1983-10-14 22:00:00+00:00,-50.6,-7.53,0,0,0,1,0,1983,287,-0.9741004551724206,-7.215748,-46.672306
1.53,110.34,15.0,2013-08-14 22:00:00+00:00,-34.6,-5.18,1,0,0,0,0,2013,226,-0.680773409477016,-7.2429156,-48.03959
40.41195035,-3.67806112,667.0,2014-11-14 23:00:00+00:00,-56.9,-8.66,0,1,0,0,0,2014,318,-0.7236440382959123,-7.249381,-48.12619
25.01666667,102.6833333,1892.0,1990-01-14 23:00:00+00:00,-7.1,-1.93,0,0,1,0,0,1990,14,0.2386727660059501,-7.006846,-48.349873
42.58834633,-5.651107617,912.0,2000-04-14 22:00:00+00:00,-72.2,-10.3,0,0,1,0,0,2000,105,0.9721181966290613,-7.002353,-48.400215
32.2361,-110.9439,753.0,2010-10-14 22:00:00+00:00,-31.83471612,-4.805687316,0,1,0,0,0,2010,287,-0.9741004551724206,-7.273078,-47.500393
4.373,117.893,225.0,2008-06-14 22:00:00+00:00,-59.96,-9.04,1,0,0,0,0,2008,166,0.2802306751992159,-7.100953,-48.415985
52.8,5.05,-4.0,2008-07-21 22:00:00+00:00,-45.21,-6.68,0,0,1,0,0,2008,203,-0.3456123126707333,-7.2491627,-48.09004
42.025,35.15833333,32.0,2015-03-14 23:00:00+00:00,-55.7,-8.3,0,0,1,0,0,2015,73,0.9510565162951535,-6.968043,-48.41913
-20.47,-54.67,572.0,1976-12-14 23:00:00+00:00,-56.0,-9.1,1,0,0,0,0,1976,349,-0.27195815753410524,-7.3898516,-47.0588
47.07777778,15.44888889,366.0,1999-06-14 22:00:00+00:00,-47.3,-6.94,0,0,0,1,0,1999,165,0.29671281927349075,-7.172425,-48.351456
9.357072,-75.289167,198.0,2019-03-14 23:00:00+00:00,4.9,0.45,1,0,0,0,0,2019,73,0.9510565162951535,-7.121053,-48.529858
47.42692898,9.400776879,779.0,2018-11-14 23:00:00+00:00,-95.8,-13.45,0,0,1,0,0,2018,318,-0.7236440382959123,-7.172127,-48.14585
51.83,6.25,43.0,1999-05-14 22:00:00+00:00,-29.4,-4.73,0,0,1,0,0,1999,134,0.741222010848596,-7.133305,-48.314907
-34.05,115.0249,70.0,2015-07-18 07:00:00+00:00,0.0,-1.97,0,0,1,0,0,2015,199,-0.2802306751992161,-7.2416,-48.285355
13.73,100.5,2.0,1980-10-14 22:00:00+00:00,-42.6,-6.5,1,0,0,0,0,1980,288,-0.970063921851507,-7.224146,-46.65138
48.24861111,16.35638889,198.0,1963-05-14 22:00:00+00:00,-50.2,-7.2,0,0,0,1,0,1963,134,0.741222010848596,-7.305015,-48.09612
-65.07944444,-63.9775,20.0,1984-07-14 22:00:00+00:00,-77.4,-10.21,0,0,0,0,1,1984,196,-0.23030567023061196,-7.5053735,-46.922993
46.49143367,9.898180888,1724.0,1998-05-14 22:00:00+00:00,-82.5,-10.98,0,0,0,0,1,1998,134,0.741222010848596,-6.9363866,-48.502537
-21.15,55.75,820.0,2001-03-14 23:00:00+00:00,-7.1,-3.02,1,0,0,0,0,2001,73,0.9510565162951535,-7.06737,-48.274975
31.62,25.95,24.0,1982-01-14 23:00:00+00:00,-23.3,-5.62,0,1,0,0,0,1982,14,0.2386727660059501,-7.286788,-47.90382
47.4,28.49166667,78.0,2021-06-14 22:00:00+00:00,-53.8,-7.88,0,0,0,1,0,2021,165,0.29671281927349075,-7.0450816,-48.465954
48.8281,9.2,314.0,1962-07-14 22:00:00+00:00,-44.6,-5.9,0,0,1,0,0,1962,195,-0.2135209154397959,-7.2649827,-47.06818
17.46,106.62,1.0,2017-08-14 22:00:00+00:00,-72.6,-10.44,1,0,0,0,0,2017,226,-0.680773409477016,-7.218498,-48.198135
-0.37,-78.55,3058.0,1976-05-14 22:00:00+00:00,-79.5,-11.16,0,0,1,0,0,1976,135,0.7295575540864875,-7.1281548,-48.33188
-34.05,115.0249,70.0,2012-06-27 07:00:00+00:00,-19.4,-4.59,0,0,1,0,0,2012,179,0.06021327736579302,-7.209433,-48.329544
11.13,2.93,290.0,2015-07-14 22:00:00+00:00,-3.5,-1.69,1,0,0,0,0,2015,195,-0.2135209154397959,-7.245135,-48.31106
-0.166666667,-78.48333333,2789.0,2005-06-14 22:00:00+00:00,-67.53,-9.67,0,0,1,0,0,2005,165,0.29671281927349075,-7.03334,-48.431286
42.025,35.15833333,32.0,2022-03-14 23:00:00+00:00,-76.7,-11.62,0,0,1,0,0,2022,73,0.9510565162951535,-6.9183254,-48.455692
47.47051111,21.49041944,110.0,2008-02-21 23:00:00+00:00,-66.21,-7.33,0,0,0,1,0,2008,52,0.7802958510707755,-7.045731,-48.394398
-27.43,153.08,4.0,1986-06-14 22:00:00+00:00,3.0,-1.4,0,0,1,0,0,1986,165,0.29671281927349075,-7.284866,-48.199062
49.82,-74.97,381.1,1999-10-14 22:00:00+00:00,-100.4,-14.55,0,0,0,1,0,1999,287,-0.9741004551724206,-7.250687,-47.085064
41.05916667,-100.7463889,919.0,1998-07-02 22:00:00+00:00,-25.0,-3.5,0,0,0,1,0,1998,183,-0.008606996888688009,-7.286213,-48.142643
-6.18527,35.75335,1157.0,2015-05-14 22:00:00+00:00,-17.4,-3.48,0,1,0,0,0,2015,134,0.741222010848596,-6.9571495,-48.411633
48.545,13.3528,476.0,2004-11-14 23:00:00+00:00,-84.7,-11.94,0,0,0,1,0,2004,319,-0.7116566222817751,-7.2341537,-47.808605
46.60305556,13.67138889,2156.0,2000-08-14 22:00:00+00:00,-47.9,-7.92,0,0,0,1,0,2000,227,-0.6932812268869771,-7.122632,-48.112003
6.2,100.4,5.0,2017-10-14 22:00:00+00:00,-66.6,-9.75,1,0,0,0,0,2017,287,-0.9741004551724206,-7.2288013,-47.824356
-22.9,-43.17,26.0,1975-04-14 22:00:00+00:00,-31.9,-5.56,1,0,0,0,0,1975,104,0.9760105506323683,-7.497193,-47.871147
24.35,109.4,97.0,1990-03-14 23:00:00+00:00,-19.7,-3.81,0,0,1,0,0,1990,73,0.9510565162951535,-7.086923,-48.361233
-51.7,-57.87,51.0,1964-02-14 23:00:00+00:00,-54.5,-6.7,0,0,0,0,1,1964,45,0.6994583270516471,-7.5685954,-47.3794
51.387367,-0.325697,10.0,2021-06-05 06:00:00+00:00,-14.63639023,-2.772347239,0,0,1,0,0,2021,156,0.440518784350495,-7.050932,-48.42917
47.81666667,13.71777778,1618.0,2021-10-07 05:00:00+00:00,-70.73,-11.124,0,0,0,1,0,2021,280,-0.994217906893952,-7.0932307,-48.076565
38.66038889,-27.22009444,74.0,1999-03-07 23:00:00+00:00,-9.05,-2.875,0,0,1,0,0,1999,66,0.9070138128026359,-7.1645966,-48.342644
-34.05,115.0249,70.0,2011-07-30 07:00:00+00:00,-12.2,-2.74,0,0,1,0,0,2011,211,-0.47115950767386394,-7.262634,-48.097034
-24.78,-65.4,1187.0,1983-01-14 23:00:00+00:00,-35.0,-6.0,0,0,1,0,0,1983,14,0.2386727660059501,-7.399922,-47.898483
9.8,-84.05,1735.0,1990-06-14 22:00:00+00:00,-61.7,-8.96,0,0,1,0,0,1990,165,0.29671281927349075,-7.2485065,-48.39915
51.116535,17.029468,118.0,2007-06-14 22:00:00+00:00,-56.9,-8.25,0,0,0,1,0,2007,165,0.29671281927349075,-7.1396003,-48.383068
44.73805556,-0.774722222,59.0,2022-03-14 23:00:00+00:00,-30.7,-5.05,0,0,1,0,0,2022,73,0.9510565162951535,-6.9515324,-48.404648
48.24861111,16.35638889,198.0,1994-03-14 23:00:00+00:00,-65.3,-8.0,0,0,1,0,0,1994,73,0.9510565162951535,-7.104369,-48.31049
54.6789,13.4342,42.0,2006-02-14 23:00:00+00:00,-86.8,-11.66,0,0,1,0,0,2006,45,0.6994583270516471,-7.0790353,-48.387497
51.387367,-0.325697,10.0,2021-07-29 06:00:00+00:00,-36.48629528,-6.032920512,0,0,1,0,0,2021,210,-0.455906693508459,-7.2057543,-48.22588
4.349,117.998,150.0,2008-01-14 23:00:00+00:00,-20.96,-2.07,1,0,0,0,0,2008,14,0.2386727660059501,-7.1175456,-48.40452
-20.47,-54.67,572.0,1989-06-14 22:00:00+00:00,-24.7,-5.06,1,0,0,0,0,1989,165,0.29671281927349075,-7.4202833,-47.880318
36.15,-5.35,5.0,1989-12-14 23:00:00+00:00,-23.0,-4.81,0,0,1,0,0,1989,348,-0.2884824328806098,-7.2770886,-47.48604
47.81666667,13.71777778,1618.0,2019-03-19 06:00:00+00:00,-37.64,-6.696,0,0,0,1,0,2019,78,0.9741004551724205,-6.7492013,-48.58732
-46.42,168.32,2.0,2011-07-14 22:00:00+00:00,-53.8,-8.59,0,0,1,0,0,2011,195,-0.2135209154397959,-7.2284174,-48.2826
-18.9,47.53,1300.0,1964-09-14 22:00:00+00:00,-7.5,-2.9,0,0,1,0,0,1964,258,-0.9634705485641486,-7.262556,-46.65063
-27.43,153.08,4.0,2011-01-14 23:00:00+00:00,-27.8,-5.13,0,0,1,0,0,2011,14,0.2386727660059501,-7.1358204,-48.340176
41.02444444,40.52,136.0,2016-07-14 22:00:00+00:00,-28.4,-5.43,0,0,1,0,0,2016,196,-0.23030567023061196,-7.162692,-48.26857
46.95222563,7.439320571,511.0,1987-04-14 22:00:00+00:00,-80.0,-11.29,0,0,0,1,0,1987,104,0.9760105506323683,-7.1212063,-48.296474
26.58333333,106.7166667,1071.0,1989-11-14 23:00:00+00:00,-25.8,-5.34,0,0,1,0,0,1989,318,-0.7236440382959123,-7.2535067,-47.83449
63.52,-116.0,241.0,2004-09-14 22:00:00+00:00,-158.4,-20.39,0,0,0,1,0,2004,258,-0.9634705485641486,-7.2589684,-47.16726
51.3,3.75,2.0,2007-09-08 22:00:00+00:00,-14.95,-2.88,0,0,1,0,0,2007,251,-0.9242907221930934,-7.208319,-47.323063
41.78,-87.75,189.0,1967-10-14 22:00:00+00:00,-52.1,-8.27,0,0,0,1,0,1967,287,-0.9741004551724206,-7.3227177,-46.142525
22.31666667,114.1666667,66.0,2017-11-14 23:00:00+00:00,-24.6,-4.69,0,0,1,0,0,2017,318,-0.7236440382959123,-7.201578,-48.171986
-41.47,-72.93,13.0,2011-01-14 23:00:00+00:00,-22.3,-3.33,0,0,1,0,0,2011,14,0.2386727660059501,-7.447963,-47.919693
47.81666667,13.71777778,1618.0,2019-01-10 06:00:00+00:00,-149.15,-19.929,0,0,0,1,0,2019,10,0.1712931441814776,-6.9117203,-48.55551
41.64083945,-4.754446679,735.0,2021-06-14 22:00:00+00:00,-13.8,-2.61,0,1,0,0,0,2021,165,0.29671281927349075,-7.0107813,-48.47987
47.47051111,21.49041944,110.0,2002-11-10 23:00:00+00:00,-48.5,-5.89,0,0,0,1,0,2002,314,-0.7694148268839381,-7.2074003,-47.39375
-27.17,-109.43,41.0,1996-02-14 23:00:00+00:00,-2.7,-1.91,1,0,0,0,0,1996,45,0.6994583270516471,-7.4897027,-47.82772
46.49143367,9.898180888,1724.0,2011-02-14 23:00:00+00:00,-178.4,-22.58,0,0,0,0,1,2011,45,0.6994583270516471,-6.8546176,-48.55301
47.81666667,13.71777778,1618.0,2023-01-12 06:00:00+00:00,-98.65,-13.225,0,0,0,1,0,2023,12,0.2051044998686192,-6.8794193,-48.58616
50.3119,11.8758,565.0,1984-09-14 22:00:00+00:00,-55.7,-8.2,0,0,0,1,0,1984,258,-0.9634705485641486,-7.19771,-46.815323
-15.69166667,-70.25833333,3836.0,2000-02-14 23:00:00+00:00,-118.8,-16.69,0,0,1,0,0,2000,45,0.6994583270516471,-6.8997264,-48.47499
23.95277778,90.27916667,14.0,2013-05-14 22:00:00+00:00,-6.7,-2.41,0,0,1,0,0,2013,134,0.741222010848596,-6.9988637,-48.44416
-2.433333333,-54.71666667,46.0,1973-10-14 22:00:00+00:00,-12.0,-3.4,1,0,0,0,0,1973,287,-0.9741004551724206,-7.3643856,-46.156113
13.17,100.8,26.0,1984-06-14 22:00:00+00:00,-19.7,-4.27,1,0,0,0,0,1984,166,0.2802306751992159,-7.259613,-48.1735
6.417169444,2.329255556,14.0,2009-09-14 22:00:00+00:00,-11.25,-3.06,1,0,0,0,0,2009,257,-0.9587178169872964,-7.2777996,-47.37059
12.18,18.69,430.0,2019-04-14 22:00:00+00:00,6.0,0.27,0,1,0,0,0,2019,104,0.9760105506323683,-6.9583387,-48.328625
51.3744,11.2919,164.0,2001-03-14 23:00:00+00:00,-89.6,-12.11,0,0,1,0,0,2001,73,0.9510565162951535,-7.0593753,-48.356735
24.91,91.84533333,20.0,2014-09-14 22:00:00+00:00,-55.3,-8.21,0,0,1,0,0,2014,257,-0.9587178169872964,-7.237894,-47.851574
7.08,38.48,1750.0,1999-06-14 22:00:00+00:00,14.65,-0.09,1,0,0,0,0,1999,165,0.29671281927349075,-7.0544443,-48.4483
68.75944444,161.3425,30.0,2006-08-14 22:00:00+00:00,-126.31,-15.88,0,0,0,1,0,2006,226,-0.680773409477016,-7.1430593,-48.112732
50.4972,9.9428,921.0,1998-04-14 22:00:00+00:00,-80.8,-11.56,0,0,0,1,0,1998,104,0.9760105506323683,-6.98072,-48.4477
41.64083945,-4.754446679,735.0,2014-11-14 23:00:00+00:00,-58.7,-8.6,0,1,0,0,0,2014,318,-0.7236440382959123,-7.238465,-48.14808
48.24861111,16.35638889,198.0,2016-08-14 22:00:00+00:00,-42.8,-6.21,0,0,1,0,0,2016,227,-0.6932812268869771,-7.252363,-48.094658
20.76085,-156.3228,963.0,1996-09-03 22:00:00+00:00,-31.0,-5.5,1,0,0,0,0,1996,247,-0.8958392907349089,-7.323354,-47.061665
39.28333333,-7.416666667,597.0,1989-09-14 22:00:00+00:00,-27.3,-4.3,0,0,1,0,0,1989,257,-0.9587178169872964,-7.2199078,-46.9377
49.7478,6.6581,265.0,1980-07-14 22:00:00+00:00,-49.9,-6.88,0,0,1,0,0,1980,196,-0.23030567023061196,-7.2439876,-47.43031
14.64,121.04,42.0,2001-07-14 22:00:00+00:00,-39.3,-6.44,1,0,0,0,0,2001,195,-0.2135209154397959,-7.234408,-48.239647
-5.8,-35.2,8.0,1962-02-14 23:00:00+00:00,-11.8,-0.7,1,0,0,0,0,1962,45,0.6994583270516471,-7.470056,-47.54106
52.8,5.05,-4.0,1991-01-14 23:00:00+00:00,-37.8,-7.18,0,0,1,0,0,1991,14,0.2386727660059501,-7.2570634,-48.175655
36.88,30.7,49.0,2008-11-14 23:00:00+00:00,-25.22,-5.29,0,0,1,0,0,2008,319,-0.7116566222817751,-7.218103,-47.633644
41.733333,43.516667,1665.0,2011-10-14 22:00:00+00:00,-95.1,-14.34,0,0,0,1,0,2011,287,-0.9741004551724206,-7.1271243,-48.06352
38.05011111,23.866675,498.0,2018-09-14 22:00:00+00:00,-24.8,-4.81,0,0,1,0,0,2018,257,-0.9587178169872964,-7.2506647,-48.00474
2.816666667,101.5833333,13.0,1999-09-14 22:00:00+00:00,-28.74,-4.92,1,0,0,0,0,1999,257,-0.9587178169872964,-7.2203836,-47.17752
47.59583333,7.594444444,249.0,2001-01-14 23:00:00+00:00,-75.6,-9.8,0,0,1,0,0,2001,14,0.2386727660059501,-7.191314,-48.33707
1.6,103.6666667,35.0,2017-05-14 22:00:00+00:00,-51.3,-7.59,1,0,0,0,0,2017,134,0.741222010848596,-6.9966764,-48.40655
48.65,-123.43,20.0,1978-10-14 22:00:00+00:00,-46.0,-6.4,0,0,1,0,0,1978,287,-0.9741004551724206,-7.329834,-46.28154
28.50444444,-16.30333333,580.0,2009-03-25 23:00:00+00:00,-16.4,-4.43,0,0,1,0,0,2009,84,0.9922222094179323,-7.016331,-48.30152
48.24861111,16.35638889,198.0,1967-06-14 22:00:00+00:00,-55.1,-7.36,0,0,0,1,0,1967,165,0.29671281927349075,-7.279127,-47.736767
32.36666667,35.75,1150.0,2001-03-14 23:00:00+00:00,-50.73,-8.16,0,0,1,0,0,2001,73,0.9510565162951535,-6.9389415,-48.464085
49.1823,-119.559,333.0,2010-04-14 22:00:00+00:00,-106.5,-12.0,0,1,0,0,0,2010,104,0.9760105506323683,-7.127375,-48.38322
47.37233597,8.083138245,397.0,2006-02-14 23:00:00+00:00,-90.57231343,-12.17,0,0,1,0,0,2006,45,0.6994583270516471,-7.054262,-48.399647
33.43005278,43.29637778,60.0,2024-02-10 21:00:00+00:00,6.76,-0.42,0,1,0,0,0,2024,41,0.6486295610349814,-6.9700284,-48.465076
43.73238889,7.423583333,2.0,2015-08-14 22:00:00+00:00,-24.8,-4.32,0,0,1,0,0,2015,226,-0.680773409477016,-7.2329082,-47.906715
4.05,114.81,24.0,2007-06-10 22:00:00+00:00,-57.96,-9.33,1,0,0,0,0,2007,161,0.36171373072976765,-7.1214523,-48.377495
-0.92,-75.4,180.0,2016-08-14 22:00:00+00:00,-2.7,-2.2,1,0,0,0,0,2016,227,-0.6932812268869771,-7.33121,-47.667847
14.64,121.04,42.0,2008-07-14 22:00:00+00:00,-61.7,-8.95,1,0,0,0,0,2008,196,-0.23030567023061196,-7.1924033,-48.23326
2.916666667,11.15833333,628.0,1994-08-26 22:00:00+00:00,-17.4,-2.76,1,0,0,0,0,1994,238,-0.8165380514459157,-7.264078,-47.26496
38.00194982,-1.170837424,61.0,2004-10-14 22:00:00+00:00,-18.68,-1.31,0,1,0,0,0,2004,288,-0.970063921851507,-7.2294397,-47.209312
37.97,23.72,107.0,2012-03-14 23:00:00+00:00,-36.58,-6.14,0,0,1,0,0,2012,74,0.9562348265919056,-6.9994373,-48.375114
46.95222563,7.439320571,511.0,1989-08-14 22:00:00+00:00,-26.9,-4.3,0,0,0,1,0,1989,226,-0.680773409477016,-7.211579,-47.228344
36.55530278,126.635925,62.0,2021-04-14 22:00:00+00:00,-21.1,-4.11,0,0,0,1,0,2021,104,0.9760105506323683,-6.828156,-48.573887
76.52,-68.83,77.0,1966-06-14 22:00:00+00:00,-173.1,-22.78,0,0,0,0,1,1966,165,0.29671281927349075,-7.303167,-47.533836
40.8203002,0.493333172,50.0,2001-04-14 22:00:00+00:00,-26.4,-5.4,0,1,0,0,0,2001,104,0.9760105506323683,-7.102343,-48.265873
-33.56237778,-62.88506389,126.0,2015-02-14 23:00:00+00:00,-29.3,-4.89,0,0,1,0,0,2015,45,0.6994583270516471,-7.298487,-48.36643
47.81666667,13.71777778,1618.0,2021-07-14 05:00:00+00:00,-64.54,-9.404,0,0,0,1,0,2021,195,-0.2135209154397959,-6.968504,-48.420746
-8.77,-63.92,105.0,1966-04-14 22:00:00+00:00,-49.4,-8.9,1,0,0,0,0,1966,104,0.9760105506323683,-7.5089216,-47.842205
46.64833333,14.31833333,450.0,1995-07-14 22:00:00+00:00,-28.5,-4.34,0,0,0,1,0,1995,195,-0.2135209154397959,-7.243629,-48.01834
50.8325,15.14777778,823.0,2010-06-14 22:00:00+00:00,-52.8,-8.36,0,0,0,1,0,2010,165,0.29671281927349075,-7.0355754,-48.450375
4.05,114.81,24.0,2009-11-22 23:00:00+00:00,-120.55,-16.2,1,0,0,0,0,2009,326,-0.622046748440868,-7.240802,-47.98647
-34.05,115.0249,70.0,2017-07-16 07:00:00+00:00,4.3,-1.18,0,0,1,0,0,2017,197,-0.24702218048093527,-7.226093,-48.296555
38.03333333,114.4166667,80.0,2003-08-14 22:00:00+00:00,-45.0,-7.5,0,1,0,0,0,2003,226,-0.680773409477016,-7.2552447,-47.93709
-27.43,153.08,4.0,2007-03-14 23:00:00+00:00,-7.8,-2.43,0,0,1,0,0,2007,73,0.9510565162951535,-7.029641,-48.303947
-2.53,140.72,3.0,1975-08-14 22:00:00+00:00,-6.3,-1.15,1,0,0,0,0,1975,226,-0.680773409477016,-7.2361374,-46.90086
47.42692898,9.400776879,779.0,2022-12-14 23:00:00+00:00,-82.8,-11.58,0,0,1,0,0,2022,348,-0.2884824328806098,-7.078102,-48.34088
52.1,5.18,2.0,1982-12-14 23:00:00+00:00,-56.9,-8.85,0,0,1,0,0,1982,348,-0.2884824328806098,-7.2520576,-47.330036
35.68,139.77,4.0,1974-11-14 23:00:00+00:00,-27.1,-6.13,0,0,1,0,0,1974,318,-0.7236440382959123,-7.1837163,-46.817757
-34.05,115.0249,70.0,2014-07-26 07:00:00+00:00,-7.4,-3.23,0,0,1,0,0,2014,207,-0.4093559588156211,-7.2603426,-48.22666
-1.63366,29.1506,1468.0,2015-05-14 22:00:00+00:00,-7.7,-2.991,1,0,0,0,0,2015,134,0.741222010848596,-6.916173,-48.467335
49.0392,8.365,112.0,1997-03-14 23:00:00+00:00,-33.1,-4.81,0,0,1,0,0,1997,73,0.9510565162951535,-7.1014414,-48.295734
46.64833333,14.31833333,450.0,1998-10-14 22:00:00+00:00,-67.8,-9.81,0,0,0,1,0,1998,287,-0.9741004551724206,-7.195527,-47.15361
72.4,-78.0,54.0,1991-02-14 23:00:00+00:00,-277.6,-35.2,0,0,0,0,1,1991,45,0.6994583270516471,-7.251358,-48.369625
-3.72,-38.55,27.0,1965-05-14 22:00:00+00:00,-26.7,-4.4,1,0,0,0,0,1965,134,0.741222010848596,-7.4681463,-47.651154
52.88333333,-1.083333333,60.0,1989-11-14 23:00:00+00:00,-59.0,-9.1,0,0,1,0,0,1989,318,-0.7236440382959123,-7.2287593,-47.044785
34.01937778,-6.838286111,75.0,2000-11-30 23:00:00+00:00,7.73,-0.72,0,0,1,0,0,2000,335,-0.49377555015997737,-7.259017,-47.591675
47.81666667,13.71777778,1618.0,2019-03-05 06:00:00+00:00,-75.99,-11.722,0,0,0,1,0,2019,64,0.8919813464595485,-6.76628,-48.587955
38.03333333,114.4166667,80.0,1996-08-14 22:00:00+00:00,-68.6,-8.77,0,1,0,0,0,1996,227,-0.6932812268869771,-7.231987,-47.687157
41.7787,2.5047,604.0,2013-04-14 22:00:00+00:00,-51.96,-7.95,0,0,1,0,0,2013,104,0.9760105506323683,-6.940319,-48.433643
37.162,-8.485,12.0,2017-03-14 23:00:00+00:00,-28.9,-4.98,0,0,1,0,0,2017,73,0.9510565162951535,-7.0147114,-48.304115
49.0392,8.365,112.0,1985-02-14 23:00:00+00:00,-65.8,-9.29,0,0,1,0,0,1985,45,0.6994583270516471,-7.230702,-48.311253
46.37222222,6.470833333,385.0,1994-04-14 22:00:00+00:00,-75.3,-9.76,0,0,1,0,0,1994,104,0.9760105506323683,-7.0906224,-48.312374
-6.289166667,106.6714167,45.0,1999-01-14 23:00:00+00:00,-54.6,-8.38,1,0,0,0,0,1999,14,0.2386727660059501,-7.223585,-48.286457
24.35,109.4,97.0,1992-07-14 22:00:00+00:00,-65.3,-8.08,0,0,1,0,0,1992,196,-0.23030567023061196,-7.2411594,-47.94877
